,path,layer_idx,trainer_idx,cfg_sparsity_penalty,cfg_learning_rate,cfg_random_seed,l2_loss,l1_loss,l0,frac_alive,frac_variance_explained,cossim,l2_ratio,loss_original,loss_reconstructed,loss_zero,frac_recovered
0,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_0/trainer0,0,0,0.00800000037997961,0.003,0,0.2152285873889923,47.9008903503418,469.0570068359375,0.000244140625,0.9998472929000854,0.9986642599105835,0.9980350732803345,2.052368402481079,2.0523712635040283,2.4814834594726562,0.9999933242797852
1,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_0/trainer1,0,1,0.00800000037997961,0.0003,0,0.03075522556900978,55.76906967163086,571.7236328125,0.000244140625,0.9999970197677612,0.9999626278877258,0.999586284160614,2.049973964691162,2.0499751567840576,2.4810359477996826,0.9999972581863403
2,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_0/trainer2,0,2,0.00800000037997961,0.0003,0,0.030588604509830475,56.5431022644043,573.1607666015625,0.000244140625,0.9999974370002747,0.99996417760849,0.999620795249939,2.052889347076416,2.0528886318206787,2.484731435775757,1.0000016689300537
3,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_0/trainer3,0,3,0.023333333432674408,0.003,0,0.8341798782348633,23.92230987548828,111.264892578125,0.000244140625,0.9982555508613586,0.9717502593994141,0.9706027507781982,2.0512917041778564,2.0514066219329834,2.4827051162719727,0.9997336268424988
4,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_0/trainer4,0,4,0.023333333432674408,0.0003,0,0.0871114507317543,40.36089324951172,458.3277587890625,0.000244140625,0.999979555606842,0.9997040033340454,0.9973962306976318,2.051668167114258,2.0516724586486816,2.47914981842041,0.9999899864196777
5,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_0/trainer5,0,5,0.023333333432674408,0.0003,0,0.08603225648403168,39.88988494873047,459.48046875,0.000244140625,0.9999772906303406,0.9997102618217468,0.9973154664039612,2.0518462657928467,2.0518486499786377,2.479522228240967,0.9999943971633911
6,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_0/trainer6,0,6,0.03866666555404663,0.003,0,1.1206775903701782,12.309602737426758,22.669921875,0.000244140625,0.9968961477279663,0.9477277398109436,0.9431666135787964,2.051572322845459,2.0519652366638184,2.481369733810425,0.9990858435630798
7,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_0/trainer7,0,7,0.03866666555404663,0.0003,0,0.8974797129631042,14.208517074584961,37.939697265625,0.000244140625,0.9979571104049683,0.9653007984161377,0.953095555305481,2.0509467124938965,2.051335573196411,2.481708288192749,0.9990972876548767
8,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_0/trainer8,0,8,0.03866666555404663,0.0003,0,0.9001912474632263,13.760780334472656,38.0174560546875,0.000244140625,0.9975043535232544,0.9653295874595642,0.9538507461547852,2.0511157512664795,2.0513463020324707,2.480048894882202,0.9994624853134155
9,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_0/trainer9,0,9,0.05400000140070915,0.003,0,1.3238784074783325,10.4787015914917,12.878173828125,0.000244140625,0.9956037402153015,0.9246806502342224,0.9205101728439331,2.05326247215271,2.0540239810943604,2.4841647148132324,0.9982327818870544
10,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_0/trainer10,0,10,0.05400000140070915,0.0003,0,1.2074460983276367,11.514670372009277,17.802001953125,0.000244140625,0.9965984225273132,0.9363052248954773,0.9199407696723938,2.0513782501220703,2.051980495452881,2.4817352294921875,0.9986006021499634
11,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_0/trainer11,0,11,0.05400000140070915,0.0003,0,1.2072677612304688,11.209001541137695,17.834228515625,0.000244140625,0.9962015748023987,0.9362183809280396,0.9193215370178223,2.0510146617889404,2.051679849624634,2.481365919113159,0.9984543323516846
12,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_0/trainer12,0,12,0.06933333724737167,0.003,0,1.565157175064087,9.211520195007324,7.3162841796875,0.000244140625,0.9945286512374878,0.892339289188385,0.8772780895233154,2.052452802658081,2.0536563396453857,2.4819703102111816,0.9971979260444641
13,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_0/trainer13,0,13,0.06933333724737167,0.0003,0,1.5923500061035156,8.931525230407715,8.46484375,0.000244140625,0.9937034249305725,0.8864452838897705,0.8634008169174194,2.0502748489379883,2.0517537593841553,2.476708173751831,0.9965319037437439
14,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_0/trainer14,0,14,0.06933333724737167,0.0003,0,1.5964994430541992,8.985382080078125,8.4495849609375,0.000244140625,0.9937892556190491,0.8862958550453186,0.8625729084014893,2.050034999847412,2.0515477657318115,2.4802706241607666,0.9964838624000549
15,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_0/trainer15,0,15,0.0846666693687439,0.003,0,1.8211568593978882,7.428704261779785,4.241943359375,0.000244140625,0.9915022253990173,0.8523439764976501,0.8321343660354614,2.0495078563690186,2.05196213722229,2.4822962284088135,0.9943291544914246
16,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_0/trainer16,0,16,0.0846666693687439,0.0003,0,1.907721757888794,7.580677032470703,4.541259765625,0.000244140625,0.991166353225708,0.8344582319259644,0.8049428462982178,2.051748514175415,2.0542352199554443,2.478688955307007,0.9941754937171936
17,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_0/trainer17,0,17,0.0846666693687439,0.0003,0,1.9065876007080078,7.701549053192139,4.539306640625,0.000244140625,0.9916377067565918,0.833716869354248,0.8051161170005798,2.0516357421875,2.0540623664855957,2.483520984649658,0.994381308555603
18,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_0/trainer18,0,18,0.10000000149011612,0.003,0,2.073664903640747,6.468339443206787,2.617919921875,0.000244140625,0.9886553883552551,0.8042488098144531,0.7803372740745544,2.0507798194885254,2.055302619934082,2.478986978530884,0.9894378185272217
19,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_0/trainer19,0,19,0.10000000149011612,0.0003,0,2.1955933570861816,6.375197410583496,2.6009521484375,0.000244140625,0.9880422949790955,0.7762966752052307,0.7392432689666748,2.052811622619629,2.0584557056427,2.4832162857055664,0.9868865609169006
20,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_0/trainer20,0,20,0.10000000149011612,0.0003,0,2.1985976696014404,6.28033971786499,2.5926513671875,0.000244140625,0.9876363277435303,0.7750189900398254,0.7374621629714966,2.052276849746704,2.0576605796813965,2.481340169906616,0.9874523878097534
21,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_1/trainer0,1,0,0.00800000037997961,0.003,0,0.21095597743988037,53.032894134521484,472.16552734375,0.000244140625,0.9996718168258667,0.9986081123352051,0.9979133605957031,2.0515129566192627,2.051529884338379,2.069258213043213,0.9990460872650146
22,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_1/trainer1,1,1,0.00800000037997961,0.0003,0,0.03215658664703369,58.032798767089844,563.5260009765625,0.000244140625,0.9999854564666748,0.9999641180038452,0.9994809031486511,2.051184892654419,2.051182746887207,2.0688223838806152,1.0001217126846313
23,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_1/trainer2,1,2,0.00800000037997961,0.0003,0,0.03240836411714554,58.25059509277344,561.8140869140625,0.000244140625,0.9999878406524658,0.9999642372131348,0.9994573593139648,2.05019211769104,2.050192356109619,2.0683295726776123,0.9999868273735046
24,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_1/trainer3,1,3,0.023333333432674408,0.003,0,0.9101203680038452,33.862464904785156,197.6739501953125,0.000244140625,0.9916729927062988,0.9712655544281006,0.9677785634994507,2.0515387058258057,2.051584243774414,2.069758653640747,0.9975006580352783
25,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_1/trainer4,1,4,0.023333333432674408,0.0003,0,0.072283074259758,45.50672912597656,476.1810302734375,0.000244140625,0.9999263286590576,0.9997870922088623,0.9978833794593811,2.052417039871216,2.0524182319641113,2.0701279640197754,0.9999327063560486
26,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_1/trainer5,1,5,0.023333333432674408,0.0003,0,0.07301480323076248,45.41836166381836,474.18603515625,0.000244140625,0.9999346137046814,0.9997807741165161,0.9977980852127075,2.0508639812469482,2.0508642196655273,2.068057060241699,0.9999861121177673
27,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_1/trainer6,1,6,0.03866666555404663,0.003,0,1.3112714290618896,15.674507141113281,44.5723876953125,0.000244140625,0.982370138168335,0.937282919883728,0.9326901435852051,2.052155017852783,2.0524775981903076,2.0699846744537354,0.9819076657295227
28,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_1/trainer7,1,7,0.03866666555404663,0.0003,0,1.0670502185821533,18.511619567871094,69.13623046875,0.000244140625,0.9875940680503845,0.9587311744689941,0.9439079761505127,2.05247163772583,2.0526645183563232,2.070922374725342,0.9895461797714233
29,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_1/trainer8,1,8,0.03866666555404663,0.0003,0,1.0622731447219849,18.5074405670166,68.923095703125,0.000244140625,0.9887515306472778,0.9585062265396118,0.9431519508361816,2.0509634017944336,2.0511367321014404,2.069265842437744,0.9905296564102173
30,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_1/trainer9,1,9,0.05400000140070915,0.003,0,1.6595851182937622,10.643332481384277,18.603759765625,0.000244140625,0.9679487347602844,0.8973667621612549,0.8877943754196167,2.051161766052246,2.051877975463867,2.068892478942871,0.9596062898635864
31,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_1/trainer10,1,10,0.05400000140070915,0.0003,0,1.536655068397522,12.291528701782227,27.495361328125,0.000244140625,0.9757199287414551,0.9116208553314209,0.8886451721191406,2.0518276691436768,2.052532911300659,2.070251226425171,0.9617206454277039
32,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_1/trainer11,1,11,0.05400000140070915,0.0003,0,1.5464344024658203,12.130274772644043,27.6136474609375,0.000244140625,0.9727613925933838,0.9106355905532837,0.8872510194778442,2.0519466400146484,2.052582263946533,2.069999933242798,0.9647917747497559
33,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_1/trainer12,1,12,0.06933333724737167,0.003,0,1.8854796886444092,8.622037887573242,10.75732421875,0.000244140625,0.9649552702903748,0.8638379573822021,0.8498496413230896,2.0523793697357178,2.053647756576538,2.070403814315796,0.9296296238899231
34,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_1/trainer13,1,13,0.06933333724737167,0.0003,0,1.984376311302185,8.830928802490234,12.3818359375,0.000244140625,0.9603751301765442,0.8490941524505615,0.820397138595581,2.051565647125244,2.0528006553649902,2.069988489151001,0.9329631924629211
35,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_1/trainer14,1,14,0.06933333724737167,0.0003,0,1.9864840507507324,8.707645416259766,12.34130859375,0.000244140625,0.9566161632537842,0.8485058546066284,0.8203859329223633,2.0531058311462402,2.0545833110809326,2.071118116378784,0.9179737567901611
36,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_1/trainer15,1,15,0.0846666693687439,0.003,0,2.116446018218994,7.176446914672852,6.5977783203125,0.000244140625,0.9552018642425537,0.8274413347244263,0.8125015497207642,2.0508179664611816,2.05252742767334,2.068758964538574,0.9047176241874695
37,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_1/trainer16,1,16,0.0846666693687439,0.0003,0,2.3571059703826904,6.894794464111328,6.4197998046875,0.000244140625,0.9488591551780701,0.7786988019943237,0.7433030009269714,2.052154779434204,2.054440498352051,2.0703489780426025,0.8743709921836853
38,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_1/trainer17,1,17,0.0846666693687439,0.0003,0,2.3692827224731445,6.701796054840088,6.420654296875,0.000244140625,0.9422147870063782,0.7783882021903992,0.7425450086593628,2.0507583618164062,2.053128242492676,2.069159746170044,0.8712118268013
39,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_1/trainer18,1,18,0.10000000149011612,0.003,0,2.3544251918792725,5.791811466217041,4.1495361328125,0.000244140625,0.9372543692588806,0.7812924385070801,0.7590182423591614,2.0517001152038574,2.0542845726013184,2.069193124771118,0.8522577285766602
40,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_1/trainer19,1,19,0.10000000149011612,0.0003,0,2.7104339599609375,5.1257171630859375,3.5853271484375,0.000244140625,0.9232164621353149,0.6910669803619385,0.6469660997390747,2.0511415004730225,2.055400848388672,2.0689244270324707,0.760481059551239
41,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_1/trainer20,1,20,0.10000000149011612,0.0003,0,2.724508762359619,4.996140956878662,3.6146240234375,0.000244140625,0.9133802652359009,0.6925994157791138,0.6473389863967896,2.051826238632202,2.056013345718384,2.0696604251861572,0.7652201652526855
42,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_2/trainer0,2,0,0.00800000037997961,0.003,0,0.20060542225837708,58.54417419433594,476.66748046875,0.000244140625,0.9996313452720642,0.9988279342651367,0.9983203411102295,2.0517585277557373,2.0517661571502686,2.061734676361084,0.999235212802887
43,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_2/trainer1,2,1,0.00800000037997961,0.0003,0,0.02528543584048748,57.96659469604492,545.5147705078125,0.000244140625,0.9999935626983643,0.9999816417694092,0.999780535697937,2.051405906677246,2.0514066219329834,2.0609238147735596,0.9999248385429382
44,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_2/trainer2,2,2,0.00800000037997961,0.0003,0,0.0252597164362669,57.88959503173828,545.85009765625,0.000244140625,0.9999931454658508,0.9999816417694092,0.9997912645339966,2.051928997039795,2.0519282817840576,2.061901807785034,1.0000717639923096
45,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_2/trainer3,2,3,0.023333333432674408,0.003,0,0.9367685317993164,41.18987274169922,234.83203125,0.000244140625,0.9863101840019226,0.9722609519958496,0.9667830467224121,2.051995038986206,2.0521299839019775,2.0614142417907715,0.9856734275817871
46,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_2/trainer4,2,4,0.023333333432674408,0.0003,0,0.0767199695110321,51.13383483886719,479.162841796875,0.000244140625,0.9998932480812073,0.9997591972351074,0.9974381923675537,2.0498154163360596,2.049818515777588,2.0591933727264404,0.9996694922447205
47,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_2/trainer5,2,5,0.023333333432674408,0.0003,0,0.07682204246520996,50.924835205078125,478.889404296875,0.000244140625,0.9998878836631775,0.9997572898864746,0.9974064230918884,2.0519864559173584,2.0519864559173584,2.0618162155151367,1.0
48,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_2/trainer6,2,6,0.03866666555404663,0.003,0,1.4670556783676147,18.44293212890625,59.3739013671875,0.000244140625,0.967796266078949,0.9281286597251892,0.9244218468666077,2.052042245864868,2.052494525909424,2.0618979930877686,0.9541100263595581
49,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_2/trainer7,2,7,0.03866666555404663,0.0003,0,1.1840845346450806,22.071399688720703,93.2777099609375,0.000244140625,0.9771469831466675,0.95378577709198,0.9368019104003906,2.052402973175049,2.0526320934295654,2.062012195587158,0.9761562347412109
50,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_2/trainer8,2,8,0.03866666555404663,0.0003,0,1.1887898445129395,22.16834831237793,93.4195556640625,0.000244140625,0.9779669046401978,0.9538540244102478,0.9372709393501282,2.0509133338928223,2.051161766052246,2.060218572616577,0.973301887512207
51,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_2/trainer9,2,9,0.05400000140070915,0.003,0,1.8263179063796997,12.427632331848145,28.0931396484375,0.000244140625,0.9499940872192383,0.8857144117355347,0.8762637376785278,2.051389217376709,2.0521111488342285,2.0608437061309814,0.9236413836479187
52,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_2/trainer10,2,10,0.05400000140070915,0.0003,0,1.786372184753418,13.68893051147461,35.385986328125,0.000244140625,0.946997880935669,0.8918204307556152,0.8640145063400269,2.050534248352051,2.0511763095855713,2.0594377517700195,0.9278866648674011
53,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_2/trainer11,2,11,0.05400000140070915,0.0003,0,1.7790404558181763,13.878414154052734,35.180908203125,0.000244140625,0.954979419708252,0.8923231959342957,0.8653516173362732,2.0526156425476074,2.0532493591308594,2.062079906463623,0.9330410957336426
54,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_2/trainer12,2,12,0.06933333724737167,0.003,0,2.147615909576416,9.01179313659668,14.1466064453125,0.000244140625,0.9310307502746582,0.8383525609970093,0.8200864195823669,2.0513124465942383,2.05271053314209,2.060176372528076,0.8422723412513733
55,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_2/trainer13,2,13,0.06933333724737167,0.0003,0,2.331519603729248,8.735349655151367,14.629150390625,0.000244140625,0.9136220812797546,0.8071224689483643,0.772962212562561,2.0508875846862793,2.0525574684143066,2.060349702835083,0.8235190510749817
